train,val
11771,45449
11791,45500
11827,45555
11854,45637
11855,45763
11881,45815
11894,45990
11900,45993
11906,46007
11923,46036
11929,46166
11934,46170
11950,46268
11954,46317
11981,46351
12006,46490
12013,46535
12016,46721
12054,46735
12069,46781
12083,46848
12089,46902
12090,46917
12099,46928
12178,46974
12203,47012
12206,47013
12224,47019
12236,47039
12240,47158
12257,47161
12275,47174
12282,47204
12291,47210
12301,47259
12311,47269
12323,47490
12327,47508
12342,47545
12350,47603
12358,47621
12372,47782
12391,47885
12432,47953
12486,48115
12497,48156
12519,48303
12546,48363
12560,48399
12565,48438
12570,48475
12572,48496
12594,48536
12656,48631
12683,48702
12687,48786
12697,48829
12729,48883
12735,48891
12770,48901
12792,49106
12830,49119
12834,49255
12840,49260
12852,49289
12885,49295
12891,49381
12938,49456
12948,49473
12975,49494
13046,49532
13049,49542
13051,49578
13058,49648
13068,49860
13074,49883
13088,49921
13098,49928
13104,
13105,
13112,
13122,
13151,
13152,
13160,
13174,
13188,
13204,
13247,
13250,
13253,
13258,
13286,
13289,
13357,
13360,
13376,
13393,
13406,
13412,
13462,
13500,
13518,
13528,
13533,
13580,
13599,
13619,
13645,
13652,
13659,
13674,
13677,
13680,
13681,
13686,
13759,
13766,
13774,
13806,
13830,
13843,
13886,
13931,
13961,
13984,
13991,
13999,
14002,
14005,
14016,
14027,
14034,
14094,
14104,
14120,
14122,
14141,
14160,
14161,
14186,
14224,
14247,
14260,
14277,
14299,
14321,
14332,
14338,
14347,
14367,
14392,
14409,
14433,
14466,
14496,
14505,
14523,
14531,
14633,
14651,
14658,
14664,
14670,
14674,
14678,
14683,
14697,
14708,
14725,
14735,
14751,
14760,
14763,
14764,
14792,
14803,
14882,
14909,
14930,
14932,
14933,
14961,
14962,
14964,
14976,
14993,
15007,
15020,
15033,
15075,
15090,
15131,
15134,
15167,
15178,
15187,
15208,
15214,
15220,
15258,
15302,
15313,
15320,
15321,
15337,
15341,
15348,
15366,
15371,
15372,
15379,
15409,
15450,
15476,
15489,
15528,
15545,
15550,
15576,
15592,
15603,
15654,
15687,
15702,
15709,
15710,
15714,
15725,
15729,
15734,
15737,
15748,
15762,
15765,
15776,
15787,
15809,
15816,
15846,
15850,
15862,
15863,
15895,
15909,
15916,
15974,
15981,
15988,
15990,
16048,
16111,
16135,
16151,
16200,
16205,
16211,
16213,
16278,
16283,
16292,
16322,
16359,
16362,
16409,
16437,
16454,
16460,
16495,
16525,
16535,
16545,
16557,
16561,
16567,
16579,
16611,
16627,
16644,
16654,
16659,
16702,
16742,
16772,
16782,
16796,
16799,
16824,
16836,
16853,
16874,
16887,
16897,
16935,
16936,
16956,
16958,
16977,
17007,
17028,
17095,
17142,
17149,
17176,
17190,
17191,
17237,
17260,
17298,
17306,
17307,
17333,
17347,
17355,
17369,
17376,
17389,
17393,
17401,
17496,
17502,
17509,
17519,
17529,
17548,
17592,
17600,
17613,
17620,
17643,
17646,
17657,
17671,
17709,
17711,
17722,
17734,
17741,
17774,
17779,
17781,
17795,
17810,
17812,
17826,
17831,
17856,
17872,
17883,
17890,
18002,
18004,
18005,
18039,
18062,
18065,
18075,
18078,
18084,
18088,
18122,
18129,
18151,
18157,
18168,
18177,
18195,
18200,
18203,
18231,
18246,
18263,
18278,
18279,
18281,
18289,
18295,
18318,
18319,
18320,
18417,
18441,
18442,
18460,
18464,
18471,
18476,
18512,
18517,
18553,
18564,
18570,
18576,
18577,
18582,
18601,
18614,
18630,
18688,
18709,
18715,
18732,
18744,
18759,
18765,
18771,
18816,
18831,
18853,
18857,
18884,
18914,
18920,
18922,
18935,
18940,
18947,
18959,
18963,
18967,
18982,
18987,
19008,
19013,
19024,
19025,
19030,
19043,
19072,
19084,
19106,
19151,
19155,
19161,
19170,
19177,
19212,
19223,
19241,
19253,
19272,
19275,
19294,
19317,
19321,
19335,
19336,
19339,
19351,
19363,
19398,
19402,
19405,
19424,
19435,
19460,
19477,
19492,
19507,
19516,
19538,
19541,
19562,
19596,
19603,
19613,
19625,
19653,
19664,
19699,
19724,
19736,
19787,
19820,
19857,
19862,
19893,
19897,
19909,
19939,
19966,
19973,
20000,
20021,
20032,
20038,
20076,
20077,
20084,
20085,
20091,
20093,
20102,
20123,
20127,
20141,
20157,
20165,
20172,
20179,
20186,
20278,
20293,
20316,
20321,
20323,
20349,
20362,
20388,
20416,
20417,
20422,
20446,
20461,
20479,
20484,
20485,
20513,
20543,
20604,
20616,
20628,
20645,
20648,
20670,
20689,
20693,
20733,
20734,
20769,
20777,
20802,
20808,
20810,
20861,
20862,
20900,
20906,
20923,
20940,
20941,
20953,
20992,
21010,
21012,
21030,
21036,
21047,
21063,
21127,
21128,
21129,
21131,
21149,
21180,
21191,
21199,
21215,
21221,
21234,
21259,
21262,
21272,
21319,
21321,
21326,
21357,
21429,
21450,
21451,
21466,
21495,
21544,
21549,
21555,
21557,
21587,
21596,
21611,
21670,
21678,
21679,
21683,
21706,
21735,
21738,
21741,
21777,
21798,
21805,
21810,
21811,
21840,
21856,
21880,
21911,
21916,
21917,
21921,
21929,
21958,
21978,
21987,
22004,
22048,
22062,
22104,
22120,
22132,
22159,
22189,
22225,
22226,
22233,
22302,
22306,
22322,
22337,
22356,
22358,
22391,
22393,
22408,
22425,
22428,
22431,
22437,
22470,
22471,
22479,
22484,
22494,
22548,
22559,
22591,
22614,
22631,
22633,
22651,
22658,
22667,
22672,
22680,
22682,
22723,
22743,
22776,
22815,
22854,
22877,
22880,
22894,
22913,
22962,
22979,
23000,
23008,
23045,
23047,
23060,
23091,
23093,
23120,
23122,
23151,
23163,
23174,
23186,
23207,
23228,
23234,
23239,
23250,
23269,
23274,
23319,
23350,
23361,
23393,
23405,
23433,
23458,
23483,
23489,
23504,
23511,
23516,
23519,
23524,
23615,
23620,
23640,
23662,
23666,
23690,
23695,
23713,
23722,
23725,
23742,
23757,
23778,
23801,
23802,
23811,
23832,
23850,
23899,
23903,
23907,
23942,
23950,
23972,
24024,
24099,
24129,
24161,
24191,
24244,
24275,
24284,
24296,
24310,
24324,
24327,
24340,
24358,
24364,
24416,
24441,
24443,
24453,
24483,
24490,
24496,
24507,
24517,
24533,
24554,
24559,
24576,
24651,
24652,
24712,
24745,
24755,
24797,
24823,
24833,
24839,
24868,
24876,
24878,
24891,
24900,
24915,
24938,
24948,
24954,
24970,
25013,
25016,
25057,
25058,
25066,
25076,
25088,
25128,
25171,
25172,
25181,
25194,
25206,
25231,
25234,
25241,
25250,
25261,
25263,
25266,
25288,
25312,
25334,
25354,
25357,
25373,
25391,
25409,
25419,
25446,
25466,
25516,
25518,
25553,
25556,
25589,
25590,
25598,
25604,
25607,
25608,
25635,
25657,
25659,
25663,
25678,
25694,
25699,
25700,
25721,
25733,
25734,
25752,
25806,
25825,
25827,
25841,
25846,
25850,
25865,
25876,
25887,
25895,
25904,
25920,
25926,
26015,
26025,
26034,
26053,
26072,
26073,
26103,
26126,
26154,
26168,
26172,
26175,
26237,
26238,
26252,
26256,
26278,
26282,
26314,
26350,
26355,
26364,
26366,
26378,
26389,
26419,
26444,
26474,
26487,
26502,
26505,
26546,
26549,
26561,
26590,
26592,
26641,
26677,
26680,
26681,
26683,
26706,
26729,
26740,
26754,
26756,
26786,
26792,
26800,
26805,
26809,
26846,
26868,
26885,
26890,
26915,
26955,
26959,
26972,
26988,
27017,
27033,
27066,
27067,
27093,
27094,
27095,
27126,
27141,
27142,
27159,
27160,
27220,
27226,
27258,
27266,
27270,
27280,
27284,
27290,
27291,
27293,
27317,
27348,
27350,
27360,
27378,
27388,
27393,
27398,
27423,
27446,
27457,
27463,
27464,
27521,
27599,
27667,
27672,
27678,
27680,
27690,
27691,
27692,
27712,
27714,
27721,
27733,
27772,
27777,
27805,
27806,
27807,
27820,
27829,
27834,
27839,
27845,
27880,
27886,
27893,
27894,
27904,
27913,
27919,
27942,
27944,
27951,
27957,
27975,
28000,
28023,
28048,
28063,
28070,
28080,
28091,
28095,
28100,
28131,
28145,
28219,
28242,
28248,
28252,
28264,
28300,
28307,
28322,
28337,
28340,
28341,
28343,
28351,
28390,
28405,
28412,
28428,
28431,
28440,
28441,
28443,
28461,
28472,
28506,
28509,
28511,
28517,
28532,
28537,
28551,
28576,
28603,
28613,
28617,
28630,
28634,
28653,
28660,
28661,
28662,
28678,
28680,
28692,
28694,
28719,
28721,
28727,
28731,
28737,
28742,
28755,
28757,
28759,
28778,
28855,
28878,
28901,
28903,
28910,
28953,
28968,
28974,
28977,
28983,
28998,
29000,
29021,
29033,
29038,
29041,
29062,
29128,
29145,
29146,
29252,
29257,
29267,
29269,
29272,
29277,
29303,
29305,
29322,
29387,
29394,
29399,
29403,
29412,
29453,
29455,
29460,
29483,
29492,
29510,
29522,
29550,
29555,
29559,
29563,
29567,
29576,
29578,
29604,
29609,
29625,
29650,
29684,
29713,
29756,
29758,
29761,
29770,
29796,
29797,
29817,
29818,
29833,
29837,
29884,
29946,
30011,
30017,
30018,
30043,
30047,
30055,
30073,
30086,
30091,
30100,
30106,
30108,
30130,
30135,
30141,
30156,
30190,
30197,
30208,
30232,
30236,
30249,
30261,
30276,
30280,
30284,
30291,
30302,
30309,
30311,
30338,
30357,
30371,
30376,
30382,
30394,
30396,
30442,
30474,
30501,
30507,
30524,
30541,
30555,
30619,
30630,
30643,
30663,
30690,
30699,
30702,
30704,
30714,
30719,
30733,
30743,
30758,
30794,
30820,
30848,
30868,
30890,
30928,
30932,
30953,
30990,
30995,
31018,
31029,
31032,
31044,
31056,
31060,
31112,
31117,
31121,
31146,
31156,
31181,
31186,
31201,
31223,
31226,
31227,
31235,
31244,
31249,
31256,
31265,
31274,
31293,
31304,
31310,
31356,
31377,
31410,
31443,
31486,
31517,
31526,
31544,
31549,
31556,
31560,
31562,
31569,
31579,
31583,
31621,
31632,
31647,
31648,
31674,
31689,
31709,
31730,
31782,
31792,
31802,
31857,
31865,
31868,
31876,
31878,
31884,
31893,
31923,
31950,
31961,
31978,
32002,
32013,
32016,
32032,
32045,
32049,
32056,
32123,
32138,
32185,
32196,
32228,
32232,
32239,
32273,
32278,
32325,
32334,
32337,
32343,
32365,
32387,
32432,
32453,
32469,
32512,
32531,
32549,
32555,
32557,
32560,
32567,
32577,
32599,
32626,
32659,
32668,
32678,
32720,
32754,
32759,
32765,
32770,
32771,
32774,
32781,
32786,
32797,
32802,
32805,
32806,
32818,
32825,
32834,
32864,
32865,
32878,
32892,
32907,
32913,
32920,
32925,
32927,
32936,
32945,
32951,
32977,
33000,
33002,
33007,
33018,
33036,
33040,
33057,
33065,
33117,
33126,
33137,
33162,
33164,
33167,
33173,
33194,
33247,
33270,
33284,
33295,
33312,
33314,
33320,
33321,
33332,
33334,
33339,
33355,
33425,
33430,
33431,
33436,
33455,
33465,
33468,
33477,
33478,
33535,
33556,
33568,
33579,
33623,
33630,
33646,
33703,
33707,
33708,
33721,
33724,
33769,
33796,
33801,
33821,
33836,
33838,
33854,
33874,
33892,
33913,
33932,
33958,
33966,
33987,
33990,
34004,
34008,
34009,
34028,
34058,
34075,
34085,
34096,
34106,
34112,
34113,
34184,
34187,
34189,
34193,
34208,
34217,
34221,
34222,
34253,
34300,
34304,
34313,
34324,
34375,
34392,
34425,
34437,
34445,
34452,
34459,
34473,
34477,
34479,
34495,
34513,
34525,
34532,
34552,
34636,
34660,
34661,
34688,
34703,
34705,
34729,
34737,
34758,
34764,
34804,
34813,
34834,
34838,
34839,
34860,
34880,
34881,
34885,
34888,
34889,
34892,
34936,
34946,
34955,
34973,
35001,
35035,
35045,
35054,
35056,
35062,
35156,
35166,
35190,
35191,
35228,
35233,
35235,
35255,
35266,
35290,
35390,
35391,
35425,
35439,
35446,
35453,
35470,
35472,
35496,
35498,
35508,
35514,
35535,
35544,
35548,
35553,
35581,
35591,
35607,
35610,
35628,
35640,
35641,
35653,
35661,
35681,
35685,
35696,
35713,
35763,
35803,
35820,
35868,
35880,
35893,
35899,
35903,
35906,
35907,
35919,
35933,
35945,
35950,
35965,
35990,
36003,
36017,
36031,
36036,
36042,
36057,
36058,
36076,
36094,
36105,
36122,
36151,
36167,
36172,
36192,
36197,
36203,
36207,
36225,
36228,
36247,
36260,
36302,
36309,
36333,
36348,
36351,
36363,
36379,
36388,
36393,
36412,
36422,
36436,
36440,
36454,
36455,
36488,
36529,
36533,
36588,
36630,
36654,
36670,
36693,
36770,
36783,
36797,
36811,
36815,
36831,
36841,
36852,
36855,
36858,
36870,
36872,
36900,
36953,
36955,
36959,
36963,
36989,
37007,
37047,
37097,
37100,
37152,
37170,
37175,
37211,
37219,
37230,
37253,
37273,
37283,
37317,
37332,
37342,
37367,
37376,
37392,
37397,
37403,
37435,
37452,
37463,
37472,
37487,
37499,
37528,
37532,
37538,
37590,
37611,
37613,
37622,
37623,
37624,
37677,
37681,
37707,
37709,
37733,
37741,
37747,
37750,
37751,
37769,
37791,
37796,
37814,
37816,
37835,
37853,
37875,
37886,
37900,
37915,
37916,
37922,
37937,
37959,
37987,
38005,
38014,
38022,
38060,
38075,
38080,
38109,
38141,
38145,
38166,
38173,
38200,
38203,
38211,
38241,
38242,
38254,
38259,
38273,
38296,
38304,
38344,
38362,
38370,
38374,
38404,
38412,
38425,
38438,
38448,
38472,
38490,
38499,
38504,
38514,
38556,
38565,
38601,
38630,
38633,
38637,
38681,
38697,
38718,
38776,
38785,
38791,
38820,
38840,
38841,
38847,
38852,
38855,
38860,
38861,
38925,
38945,
38955,
38976,
38991,
38998,
39003,
39005,
39030,
39067,
39093,
39104,
39117,
39125,
39148,
39158,
39177,
39226,
39283,
39317,
39333,
39347,
39382,
39404,
39415,
39442,
39447,
39457,
39459,
39476,
39480,
39488,
39588,
39603,
39604,
39625,
39643,
39648,
39650,
39670,
39695,
39696,
39713,
39715,
39734,
39743,
39749,
39758,
39780,
39784,
39789,
39818,
39846,
39847,
39852,
39881,
39894,
39921,
39930,
39974,
39976,
40003,
40015,
40045,
40052,
40054,
40070,
40092,
40115,
40155,
40162,
40181,
40206,
40225,
40240,
40270,
40311,
40332,
40367,
40374,
40383,
40418,
40420,
40444,
40457,
40468,
40472,
40478,
40504,
40544,
40573,
40621,
40658,
40682,
40687,
40689,
40718,
40764,
40766,
40772,
40774,
40780,
40784,
40832,
40858,
40869,
40888,
40890,
40905,
40906,
40933,
40935,
40939,
40941,
40952,
40990,
40993,
40998,
41023,
41026,
41047,
41063,
41082,
41083,
41095,
41097,
41100,
41116,
41140,
41207,
41211,
41319,
41341,
41361,
41372,
41401,
41421,
41443,
41476,
41481,
41500,
41560,
41565,
41567,
41588,
41639,
41681,
41688,
41698,
41719,
41729,
41744,
41753,
41760,
41790,
41799,
41818,
41833,
41887,
41916,
41929,
41939,
42006,
42042,
42077,
42090,
42093,
42101,
42153,
42171,
42213,
42223,
42243,
42244,
42257,
42274,
42287,
42294,
42318,
42324,
42338,
42349,
42378,
42385,
42397,
42398,
42406,
42452,
42462,
42492,
42495,
42504,
42506,
42512,
42514,
42525,
42529,
42531,
42538,
42550,
42581,
42583,
42636,
42687,
42692,
42699,
42722,
42729,
42732,
42777,
42799,
42814,
42819,
42821,
42839,
42847,
42863,
42867,
42903,
42920,
42925,
42933,
42938,
42944,
42951,
42988,
43006,
43010,
43012,
43072,
43088,
43094,
43108,
43121,
43134,
43141,
43143,
43154,
43157,
43209,
43222,
43249,
43250,
43260,
43274,
43308,
43316,
43322,
43324,
43331,
43339,
43341,
43346,
43348,
43367,
43396,
43400,
43426,
43467,
43496,
43536,
43614,
43652,
43654,
43655,
43687,
43694,
43704,
43771,
43791,
43802,
43810,
43820,
43841,
43843,
43853,
43867,
43869,
43957,
43963,
44000,
44022,
44086,
44095,
44105,
44107,
44113,
44119,
44120,
44180,
44197,
44212,
44215,
44228,
44266,
44285,
44291,
44301,
44302,
44307,
44313,
44331,
44344,
44346,
44350,
44359,
44362,
44378,
44389,
44397,
44404,
44422,
44433,
44435,
44446,
44460,
44486,
44498,
44507,
44533,
44539,
44552,
44556,
44562,
44582,
44594,
44597,
44604,
44633,
44666,
44677,
44688,
44701,
44739,
44741,
44757,
44782,
44789,
44792,
44814,
44822,
44824,
44833,
44839,
44848,
44849,
44854,
44915,
44932,
44935,
44980,
44999,
45008,
45033,
45044,
45052,
45084,
45126,
45130,
45143,
45154,
45179,
45182,
45207,
45216,
45220,
45238,
45258,
45270,
45272,
45274,
45279,
45291,
45313,
45327,
45332,
45346,
45369,
45423,
45441,
45451,
45470,
45478,
45482,
45483,
45493,
45502,
45504,
45505,
45512,
45520,
45532,
45545,
45546,
45554,
45580,
45582,
45584,
45630,
45634,
45654,
45665,
45675,
45679,
45699,
45706,
45747,
45773,
45820,
45832,
45883,
45885,
45888,
45892,
45904,
45916,
45943,
45964,
45974,
45987,
45992,
46011,
46058,
46064,
46070,
46072,
46075,
46084,
46085,
46088,
46097,
46113,
46144,
46147,
46188,
46204,
46210,
46218,
46223,
46247,
46248,
46265,
46275,
46276,
46289,
46290,
46311,
46319,
46330,
46361,
46362,
46379,
46382,
46394,
46423,
46429,
46437,
46441,
46442,
46472,
46488,
46511,
46533,
46537,
46566,
46598,
46622,
46629,
46639,
46668,
46670,
46677,
46691,
46709,
46716,
46717,
46763,
46786,
46794,
46810,
46812,
46821,
46843,
46854,
46868,
46891,
46900,
46912,
46919,
46925,
46926,
46931,
46985,
46998,
47025,
47030,
47038,
47044,
47055,
47058,
47060,
47066,
47081,
47091,
47096,
47104,
47108,
47159,
47168,
47184,
47193,
47212,
47230,
47231,
47236,
47262,
47290,
47334,
47335,
47358,
47387,
47389,
47417,
47425,
47441,
47464,
47478,
47486,
47494,
47497,
47506,
47525,
47556,
47622,
47626,
47630,
47663,
47673,
47715,
47721,
47740,
47754,
47769,
47770,
47774,
47779,
47784,
47787,
47811,
47821,
47894,
47900,
47906,
47912,
47914,
47920,
47921,
47930,
47939,
47955,
47965,
47978,
48005,
48007,
48011,
48049,
48051,
48111,
48140,
48162,
48194,
48200,
48208,
48221,
48241,
48246,
48275,
48302,
48304,
48320,
48329,
48331,
48342,
48384,
48396,
48398,
48412,
48413,
48419,
48423,
48445,
48478,
48538,
48556,
48572,
48625,
48626,
48646,
48661,
48667,
48675,
48684,
48686,
48694,
48705,
48731,
48737,
48751,
48776,
48787,
48823,
48833,
48844,
48884,
48936,
48968,
48992,
49015,
49034,
49053,
49071,
49114,
49121,
49173,
49186,
49189,
49216,
49268,
49302,
49305,
49316,
49317,
49325,
49328,
49335,
49400,
49423,
49429,
49432,
49438,
49453,
49468,
49485,
49496,
49509,
49515,
49520,
49523,
49524,
49548,
49549,
49553,
49566,
49580,
49639,
49645,
49662,
49666,
49676,
49683,
49704,
49708,
49710,
49730,
49754,
49798,
49811,
49827,
49846,
49849,
49868,
49884,
49885,
49891,
49939,
49958,
49965,
49981,
49989,
1,133
20,155
23,165
73,244
96,246
104,314
125,489
152,693
201,722
205,739
210,746
225,808
233,820
235,839
236,897
243,921
249,1018
250,1028
287,1064
293,1192
327,1249
348,1319
352,1372
356,1375
369,1421
410,1614
438,1636
452,1638
465,1734
526,1837
530,1918
553,1949
572,1979
589,1990
592,2101
626,2160
634,2240
646,2277
652,2289
656,2357
683,2365
711,2495
719,2504
721,2619
819,2632
837,2695
855,2837
900,2867
915,2872
922,2971
924,2973
932,2979
938,3042
961,3049
962,3092
986,3097
1014,3267
1017,3402
1024,3404
1032,3459
1036,3568
1039,3604
1052,3632
1054,3656
1086,3677
1127,3743
1132,3755
1133,3805
1155,3834
1160,3943
1176,4027
1177,4032
1195,4106
1211,4124
1223,4310
1238,4325
1260,4405
1318,4416
1328,4638
1361,4664
1363,4771
1368,4787
1394,4908
1403,5020
1404,5042
1437,5149
1448,5309
1454,5360
1485,5381
1530,5410
1532,5457
1538,5509
1553,5583
1564,5600
1585,5695
1586,5719
1628,5724
1643,5729
1647,5741
1679,5883
1744,6004
1761,6126
1767,6173
1803,6194
1808,6268
1810,6274
1820,6452
1838,6487
1843,6555
1875,6722
1877,6827
1934,6950
1945,7173
1957,7265
1983,7273
2020,7336
2041,7393
2051,7482
2100,7492
2112,7716
2125,7755
2135,7825
2147,7826
2151,7868
2180,7900
2223,7917
2227,7928
2268,7959
2296,7968
2297,7995
2300,8054
2311,8216
2337,8294
2370,8336
2410,8432
2425,8434
2440,8648
2476,8652
2480,8804
2511,8829
2518,8992
2520,9022
2537,9046
2572,9162
2584,9239
2603,9242
2606,9324
2608,9382
2624,9555
2639,9682
2651,9733
2654,9798
2675,9815
2682,9856
2691,9924
2698,9929
2714,9970
2730,9995
2775,10037
2787,10110
2811,10201
2823,10257
2873,10328
2875,10380
2889,10511
2910,10597
2925,10632
2926,10838
2938,10890
2942,10947
2956,11114
2966,11247
2969,11364
2993,11372
2998,11440
2999,11490
3011,11509
3096,11589
3099,11645
3107,11752
3112,11905
3123,11918
3169,11965
3201,11969
3204,12049
3208,12056
3224,12139
3228,12215
3244,12222
3291,12306
3308,12360
3324,12368
3342,12370
3370,12408
3412,12434
3413,12435
3436,12513
3438,12525
3440,12588
3471,12597
3505,12610
3531,12875
3533,12907
3589,12931
3590,12997
3591,13030
3594,13077
3622,13078
3657,13128
3683,13355
3684,13538
3687,13636
3708,13757
3713,13807
3725,13826
3730,13845
3731,13891
3776,13950
3781,14028
3784,14066
3806,14099
3810,14213
3824,14294
3826,14343
3827,14346
3842,14548
3862,14605
3866,14680
3893,14750
3913,14773
3944,14831
3948,14839
3977,14865
3987,14890
3992,14895
3995,14985
4016,15027
4036,15040
4063,15049
4065,15053
4078,15072
4087,15180
4095,15186
4096,15339
4119,15388
4127,15411
4144,15446
4145,15485
4148,15532
4149,15635
4153,15720
4182,15763
4191,15813
4195,15905
4202,15946
4218,15984
4235,15992
4268,16219
4280,16284
4285,16334
4378,16368
4390,16443
4392,16479
4404,16501
4418,16509
4435,16612
4453,16622
4551,16664
4569,16769
4591,16790
4597,16823
4606,16842
4607,16845
4679,17174
4683,17236
4694,17390
4732,17578
4752,17689
4753,17698
4767,17874
4768,17909
4786,18051
4790,18071
4793,18130
4811,18173
4814,18251
4871,18255
4876,18534
4878,18596
4900,18683
4905,18867
4947,18869
4949,18885
4960,18966
4981,19039
5000,19108
5001,19129
5021,19136
5067,19139
5086,19185
5110,19304
5123,19404
5125,19420
5135,19490
5143,19587
5160,19676
5168,19706
5177,19716
5178,19763
5207,19768
5224,19925
5264,20004
5269,20147
5292,20194
5293,20241
